id,date,store_nbr,family,sales,onpromotion
2867238,2017-06-02,1,AUTOMOTIVE,19.0,0
2867239,2017-06-02,1,BABY CARE,0.0,0
2867240,2017-06-02,1,BEAUTY,1.0,0
2867241,2017-06-02,1,BEVERAGES,2752.0,27
2867242,2017-06-02,1,BOOKS,0.0,0
2867243,2017-06-02,1,BREAD/BAKERY,417.912,0
2867244,2017-06-02,1,CELEBRATION,25.0,0
2867245,2017-06-02,1,CLEANING,830.0,6
2867246,2017-06-02,1,DAIRY,792.0,14
2867247,2017-06-02,1,DELI,217.501,53
2867248,2017-06-02,1,EGGS,220.0,27
2867249,2017-06-02,1,FROZEN FOODS,242.0,2
2867250,2017-06-02,1,GROCERY I,2953.0,33
2867251,2017-06-02,1,GROCERY II,37.0,0
2867252,2017-06-02,1,HARDWARE,4.0,0
2867253,2017-06-02,1,HOME AND KITCHEN I,13.0,3
2867254,2017-06-02,1,HOME AND KITCHEN II,31.0,3
2867255,2017-06-02,1,HOME APPLIANCES,1.0,0
2867256,2017-06-02,1,HOME CARE,191.0,3
2867257,2017-06-02,1,LADIESWEAR,13.0,0
2867258,2017-06-02,1,LAWN AND GARDEN,32.0,0
2867259,2017-06-02,1,LINGERIE,11.0,0
2867260,2017-06-02,1,"LIQUOR,WINE,BEER",180.0,2
2867261,2017-06-02,1,MAGAZINES,4.0,0
2867262,2017-06-02,1,MEATS,645.513,41
2867263,2017-06-02,1,PERSONAL CARE,181.0,10
2867264,2017-06-02,1,PET SUPPLIES,8.0,0
2867265,2017-06-02,1,PLAYERS AND ELECTRONICS,5.0,0
2867266,2017-06-02,1,POULTRY,630.89703,41
2867267,2017-06-02,1,PREPARED FOODS,60.172,0
2867268,2017-06-02,1,PRODUCE,2571.444,0
2867269,2017-06-02,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2867270,2017-06-02,1,SEAFOOD,33.675,6
2867601,2017-06-02,2,AUTOMOTIVE,7.0,0
2867602,2017-06-02,2,BABY CARE,3.0,0
2867603,2017-06-02,2,BEAUTY,2.0,1
2867604,2017-06-02,2,BEVERAGES,3229.0,23
2867605,2017-06-02,2,BOOKS,0.0,0
2867606,2017-06-02,2,BREAD/BAKERY,690.0,2
2867607,2017-06-02,2,CELEBRATION,15.0,0
2867608,2017-06-02,2,CLEANING,1010.0,4
2867609,2017-06-02,2,DAIRY,931.0,17
2867610,2017-06-02,2,DELI,290.78,63
2867611,2017-06-02,2,EGGS,197.0,32
2867612,2017-06-02,2,FROZEN FOODS,130.34,3
2867613,2017-06-02,2,GROCERY I,4393.0,49
